x,T,u,Mach,HRR,Y_CH4,Y_O2,Y_CO,Y_CO2,Y_H2O,Y_OH
0.0,300.0,0.3368359721094822,0.0009520081113340961,0.0010221652630830413,0.05518666598234642,0.22014123768661634,-1.1793648810795564e-15,-6.54808441731739e-16,1.0306639442204182e-16,1.3273312895980883e-14
0.010000000000000002,300.00000000015,0.3368359721107292,0.0009520081113358452,6.757999605041395e-06,0.05518666598230799,0.2201412376865379,-1.179345215324859e-15,-6.548083543223065e-16,1.539851091226578e-14,2.594345282662362e-17
0.020000000000000004,300.00000000016587,0.33683597215880773,0.0009520081114028524,6.607504788587272e-07,0.05518666598125819,0.22014123768431362,-1.176131365013552e-15,-6.547896953857745e-16,1.6394691003664266e-14,1.590794495649384e-18
0.025,300.00000000019514,0.33683597296116685,0.0009520081125210409,5.521025403445042e-07,0.05518666596375845,0.22014123764723864,-9.795805662184855e-16,-6.532973417206854e-16,1.9442094782595184e-14,1.3376085174397219e-18
0.0275,300.00000000086027,0.33683597985963365,0.0009520081221349525,5.936053555930492e-07,0.05518666581328217,0.22014123732849888,5.079843981013262e-15,-5.93244901912236e-16,9.437253224778577e-14,1.4467610509934754e-18
0.03,300.0000000266437,0.33683606125548043,0.0009520082355716294,2.977551901990301e-06,0.05518666403698902,0.2201412335680663,2.561727546692757e-13,2.6487926270428402e-15,2.9310661364768827e-12,7.466641449749467e-18
0.03125,300.00000040617914,0.33683643178622313,0.0009520087519727371,2.9533863923541887e-05,0.05518665594017687,0.2201412164552843,4.189396182315712e-12,6.868927233985505e-14,4.3655109286418126e-11,7.469186543828387e-17
0.031875,300.0000032967491,0.3368373692934442,0.0009520100586595078,0.0001763943698524134,0.05518663538187028,0.220141173193611,3.597856801585687e-11,7.578243502171463e-13,3.4622922413894196e-10,4.484336000362042e-16
0.0325,300.00003361696355,0.3368408593498664,0.0009520149240938979,0.0012951286771582277,0.05518655818804624,0.22014101247561793,3.8914618648179404e-10,1.0575787075540919e-11,3.444777137637595e-09,3.293617484095012e-15
0.033125,300.00035163808235,0.33685400195347465,0.0009520332567387977,0.009813454264772292,0.055186261261564555,0.22014041030968662,4.312798022479401e-09,1.5045260306384717e-10,3.517686754395066e-08,2.494527453997144e-14
0.0334375,300.0016420788218,0.3368747906963508,0.0009520622967374295,0.035032531467321534,0.05518576995015963,0.22013946780109309,2.1150286696819866e-08,9.152581451611141e-10,1.610092518246862e-07,8.944345018652355e-14
0.03375,300.00905157282034,0.3369285848161945,0.000952137658214258,0.14500469605091584,0.05518439887273108,0.22013707009501715,1.2310589942809934e-07,6.746024191067072e-09,8.682996452569546e-07,3.6557978078539447e-13
0.03390625,300.02592461330653,0.3369933579164015,0.0009522288235703742,0.3454854853897637,0.05518257627776457,0.22013423964186973,3.673601147949455e-07,2.4144181973363315e-08,2.4475340737658513e-06,8.435448663192741e-13
0.0340625,300.0827436345987,0.3371341477989723,0.0009524280454232682,1.0095995633664419,0.05517824219697558,0.2201281553804725,1.2289298627786324e-06,9.915502832370793e-08,7.674962978606478e-06,2.1059617635179122e-12
0.034218750000000006,300.27384958980133,0.3374785300497742,0.0009529180373255761,4.363732611151207,0.05516685435815558,0.22011319752904435,4.266877030764837e-06,4.224225254825206e-07,2.4970699045809604e-05,5.454246538291799e-12
0.034296875000000004,300.5384137532426,0.33787450082128595,0.0009534836094253431,12.69288591805403,0.05515329416823522,0.2200955844027857,8.661195842617064e-06,9.848943786937897e-07,4.8576402264181245e-05,9.223529794457116e-12
0.034375,301.11390644335256,0.3386552154694786,0.0009546008347345586,47.73406193931699,0.05512633388673187,0.22005972304820745,1.8588512736091306e-05,2.475202761522275e-06,9.932626568579776e-05,1.616743682965565e-11
0.034453125,302.36200011756995,0.34024177891508656,0.0009568721699193928,209.76912705950718,0.05507181644739746,0.21998393678317138,4.095741907483882e-05,6.412359001494315e-06,0.00020810037884513632,2.9061542057367127e-11
0.03453125,305.05375965828244,0.34352410421698193,0.000961562844487874,983.9349847860839,0.05496072027792723,0.2198202891165379,9.10770424164428e-05,1.6748121887412723e-05,0.00043970077308589403,5.332147305654562e-11
0.0345703125,307.55266151957454,0.34650386262709315,0.0009658076410183148,2270.4600298286928,0.05486150127689124,0.21966547506187922,0.00013929249527719944,2.8166261626825708e-05,0.0006526282169196388,7.417304689189771e-11
0.034609375,311.4537707587248,0.3511014292635906,0.0009723292066102689,5407.33663947091,0.05471090522016741,0.21941884104513026,0.00021663017392678882,4.86201919701032e-05,0.0009817191812585883,1.0584538172974178e-10
0.034648437500000004,317.4926491949855,0.35815903583387476,0.0009822728652547946,13003.855448426666,0.05448394524877618,0.21902819352772995,0.0003395662949151551,8.48781759213559e-05,0.0014849404631051709,1.5687142197342264e-10
0.0346875,326.7270995288887,0.368888848627032,0.000997235730777854,30978.468661516526,0.05414586849397058,0.2184162658128022,0.0005324252150172866,0.0001481720255157139,0.002242510480078472,2.4645300875890584e-10
0.0347265625,340.6066790390487,0.3849548510438112,0.0010193043384371442,71852.77423637867,0.05365089371086883,0.21747421927547841,0.0008294239558824139,0.0002562986285925881,0.003358305194776572,4.2036071540942624e-10
0.034746093750000005,350.0399054595708,0.39585494367870805,0.0010340587981839493,110369.1501009483,0.05331733492105142,0.21681295922091282,0.0010378045411782151,0.0003387541980298237,0.00411130584468468,5.829265409530199e-10
0.03476562500000001,361.61422834244763,0.40921689882026024,0.0010519173913606408,168685.06806616322,0.052912497834347004,0.2159861904987542,0.0012982232404258262,0.000448241516347136,0.0050240551082623396,8.359039129256463e-10
0.034785156250000004,375.67807744352365,0.42544418057182787,0.0010732841947942867,255569.49294705945,0.052425504920213986,0.2149622341572126,0.00162062694675127,0.0005919677825793305,0.006118346823273914,1.2429928756945204e-09
0.03480468750000001,392.58452974079137,0.44494737858683575,0.0010985247978295887,383390.04624913406,0.05184532608539348,0.21370714860517626,0.002015699261087364,0.0007782967705912481,0.007414796419380777,1.9150411853470373e-09
0.03482421875000001,412.67514157467525,0.46812595979955995,0.0011279383220014897,571816.19735863,0.051161161272799696,0.21218564708178847,0.0024945833782889456,0.001016665733342839,0.008931708861573132,3.0443461094828913e-09
0.03483398437500001,424.0624680307927,0.48126910312910914,0.0011443515920893823,708185.6408067631,0.05077011630124095,0.21129747592426237,0.0027741042594330765,0.001161613355146971,0.009792306818334338,3.918515545870674e-09
0.03484375000000001,436.4116580237895,0.49552565199226256,0.0011619492029596576,885209.5498735823,0.0503464613195366,0.21032115109628188,0.0030813622512389236,0.0013255121661307444,0.010719141406089653,5.078430644121888e-09
0.034853515625000005,449.7583419321121,0.5109382013035638,0.0011807422030376208,1123795.9987957994,0.04988879885721618,0.20925135191434352,0.003418047660883061,0.0015101102289093854,0.011713853023959012,6.632568893461525e-09
0.03486328125,464.1341669714211,0.5275449168781902,0.0012007332458410828,1457024.186398756,0.04939580958767183,0.20808286586565,0.003785823573806462,0.0017172057292214997,0.012777770661346999,8.735731650252086e-09
0.03487304687500001,479.56653615959584,0.5453792214338329,0.0012219166385952728,1935265.182421764,0.048866257474204776,0.20681063117577972,0.004186315880113078,0.0019486372429743882,0.013911913309120057,1.1616000461882736e-08
0.034882812500000006,496.0784409208708,0.5644695854950034,0.0012442785637339555,2631040.196408918,0.04829899246215621,0.20542978063296471,0.004621104877261351,0.002206274347204456,0.015116999601230677,1.5621896826458817e-08
0.03488769531250001,504.75228639343084,0.574502859047613,0.0012559058585188564,3111750.1321873134,0.04799805226267276,0.20469003861039325,0.00485408359883222,0.0023469458157443727,0.015752194250691784,1.8282246651822548e-08
0.034892578125000004,513.7093379480965,0.5848663585404138,0.001267827900615941,3690058.0608078954,0.04768681322450585,0.20391994884583434,0.005096668490229112,0.002495292991619811,0.016406141078751442,2.1485807884735756e-08
0.034897460937500006,522.9512476503332,0.5955622721856809,0.001280040717054936,4384823.936299687,0.04736514127964104,0.20311891830771334,0.00534906146665079,0.0026515822967779846,0.017078864656880407,2.537806161620268e-08
0.03490234375000001,532.4793635756153,0.6065924425466919,0.001292539875281887,5216679.534904682,0.047032908176432034,0.2022863776557487,0.005611460132559893,0.002816080877165148,0.017770372712776657,3.01513094021788e-08
0.034907226562500004,542.294731877726,0.6179583684587318,0.001305320502928135,6208190.750362386,0.04668999136523941,0.2014217832639792,0.0058840576423929555,0.0029890563599998246,0.01848065707906826,3.606176207335313e-08
0.03491210937500001,552.3980994526044,0.6296612074130896,0.0013183773076544147,7384053.514041301,0.0463362738698579,0.20052461923949452,0.006167042573764833,0.0031707766324228673,0.019209694671552816,4.3452644816732624e-08
0.03491699218750001,562.7899170417107,0.6417017787699542,0.0013317045979509383,8771394.121140294,0.045971644152155586,0.1995943994355505,0.006460598806478225,0.003361509641653022,0.019957448478719376,5.278513907741769e-08
0.034921875000000005,573.4703424349665,0.654080566958267,0.0013452963034186554,10400242.279599426,0.04559599597838941,0.19863066946240876,0.006764905399514691,0.0035615232164808892,0.020723868543870098,6.467929103443735e-08
0.0349267578125,584.4392434881933,0.6667977248137962,0.0013591459951080205,12304237.18890048,0.045209228297139595,0.19763300870880895,0.007080136456721142,0.003771084909476479,0.021508892919868464,7.996721264324344e-08
0.034931640625,595.6962004772986,0.6798530761545236,0.0013732469045142927,14521604.496433573,0.044811245140132794,0.19660103239809065,0.0074064609705594515,0.003990461858988671,0.022312448575483652,9.976085251952228e-08
0.034936523437500006,607.2405073160892,0.6932461174650998,0.0013875919414506558,17096396.94656037,0.044401955558673725,0.19553439371276612,0.0077440426317183664,0.004219920669609547,0.02313445223045165,1.2553613758532583e-07
0.03494140625,619.0711710168683,0.7069760177140767,0.0014021737094675147,20079917.003492337,0.043981273609357115,0.19443278602271516,0.008093039590896849,0.004459727309472736,0.023974811094534646,1.5923416077044993e-07
0.034946289062500004,631.186908820565,0.721041615974963,0.0014169845188098332,23532133.468862925,0.043549118403059965,0.19329594523723925,0.008453604157443683,0.004710147022352331,0.02483342348341684,2.0337809296626657e-07
0.034951171875000006,643.5861424435648,0.7354414159839281,0.00143201639587222,27522774.168344595,0.04310541423019566,0.19212365225899317,0.008825882418005592,0.00497144425214138,0.025710179281987218,2.6120148161310374e-07
0.0349560546875,656.2669891432505,0.7501735774539475,0.0014472610893322033,32131648.119454823,0.0426500907724047,0.1909157354388109,0.009210013756849317,0.005243882576786054,0.026604960223388575,3.3677960811776996e-07
0.034960937500000004,669.2272496531072,0.7652359038684976,0.0014627100727291073,37447670.074107915,0.04218308340584399,0.1896720728092764,0.00960613025824382,0.005527724648127812,0.027517639950927545,4.351509940240366e-07
0.03496582031250001,682.4643936279142,0.7806258273381355,0.0014783545445068622,43566095.02796181,0.04170433359396772,0.18839259371718728,0.010014355970431623,0.00582323213332854,0.028448083830277974,5.624118301730138e-07
0.034970703125,695.9755439209696,0.7963403914351278,0.0014941854266481073,50583690.65645747,0.0412137893589771,0.1870772793040641,0.010434806010709268,0.006130665652648548,0.029396148482516458,7.257634540841006e-07
0.034975585937500005,709.7574617512616,0.8123762338132867,0.0015101933641102955,58592004.99824599,0.04071140581270095,0.18572616114523507,0.010867585493136052,0.006450284707416829,0.030361681015564926,9.334938623981719e-07
0.03498046875000001,723.8065353712631,0.8287295707351804,0.0015263687273016505,67669341.46598448,0.040197145721325864,0.1843393173096658,0.011312788268867807,0.00678234759099901,0.0313445179426226,1.194880569269162e-06
0.034982910156250005,730.9305736609398,0.8370253296516968,0.00153451717658894,72695045.17554983,0.039934243863389486,0.18362900522370318,0.01154121647325432,0.006953999851418692,0.031844849798210804,1.3503230990110301e-06
0.0349853515625,738.1204888187717,0.845399546927358,0.0015427043900161238,78015551.74380815,0.039668297536703256,0.18290960128125228,0.011772850324472695,0.007128938327811374,0.032349535073630344,1.5232402034139013e-06
0.03498779296875,745.3757098077277,0.8538516558476191,0.0015509291463197668,83636242.8722722,0.03939930437483733,0.18218112506770776,0.012007698093023749,0.007307196337058183,0.03285854884788353,1.7149981252868458e-06
0.034990234375000005,752.6956397327185,0.86238097186427,0.0015591900478136298,89561073.35142505,0.039127262562564366,0.18144359714520752,0.012245767060280454,0.0074888071600719116,0.033371865283446614,1.9269780649758755e-06
0.03499267578125001,760.0796599834962,0.8709868703418652,0.0015674858410679718,95792858.81472945,0.038852170981466636,0.18069703902407663,0.01248706331213875,0.007673803879677699,0.03388945736788118,2.1605658069296864e-06
0.03499511718750001,767.5271281674296,0.8796686117973256,0.0015758151031326365,102333693.1520016,0.038574029102878514,0.17994147229904753,0.012731591811315158,0.007862219531422503,0.03441129704848897,2.4171422109523197e-06
0.034997558593750006,775.0373802669184,0.8884255143221864,0.0015841765515542579,109185413.52100706,0.038292837137096386,0.17917691862237373,0.012979356186360315,0.008054086937092742,0.0349373549763373,2.6980749604532984e-06
0.035,782.609730726004,0.8972567844144054,0.0015925687414306486,116350206.89196412,0.03800859593115294,0.17840339888603815,0.0132303588006638,0.008249438858054965,0.035467600639180405,3.004712270635898e-06
0.03500244140625,790.2434725069379,0.9061616837611438,0.0016009903643837595,123831233.23849735,0.037721307124108656,0.17762093328414133,0.013484600538168303,0.008448307825502559,0.036002002113699735,3.338378899522031e-06
0.0350048828125,797.9378790191926,0.9151393656397396,0.0016094399564095703,131633323.76511501,0.037430973054288136,0.17682954063784484,0.01374208086930153,0.008650726295931579,0.03654052619942006,3.700375119815972e-06
0.03500732421875,805.6922019539768,0.9241890357552572,0.0016179161854524577,139763614.407181,0.03713759692373722,0.17602923863820272,0.014002797635830429,0.008856726479320788,0.037083138184389006,4.091978752490478e-06
0.035009765625,813.505674708256,0.9333097941483537,0.0016264175699805107,148232149.94281676,0.03684118271948651,0.17522004340221023,0.014266747114432217,0.009066340496456564,0.037629801982364944,4.514450781391869e-06
0.035012207031250006,821.3775079226339,0.9425007898265558,0.0016349427548743814,157052324.66270062,0.03654173538991739,0.17440196996663376,0.014533923803085505,0.009279600206235637,0.038180479915636965,4.969044227933848e-06
0.035014648437500004,829.3068940866071,0.9517610681400491,0.0016434902407001697,166241187.85962775,0.036239260783552205,0.17357503212878364,0.014804320482878545,0.009496537364548963,0.038735132856403544,5.457016629852605e-06
0.03501708984375,837.2930008164391,0.9610897190332994,0.0016520586477357705,175819511.22995523,0.03593376583868934,0.17273924321547582,0.015077928007861348,0.009717183451739834,0.03929372002809011,5.97964526821578e-06
0.03501953125,845.334976427321,0.9704857299285085,0.0016606464560170956,185811657.66522664,0.03562525854124886,0.17189461620504423,0.015354735365187023,0.009941569832580453,0.03985619914964271,6.538245365097604e-06
0.03502197265625,853.4319411459825,0.9799481275401863,0.0016692522574577704,196245202.65769684,0.03531374812698519,0.17104116473284028,0.015634729469553167,0.010169727584601107,0.04042252625383652,7.134189854027746e-06
0.0350244140625,861.5829935696727,0.9894758364183519,0.0016778745068828534,207150369.21121106,0.03499924505752513,0.17017890342595063,0.015917895221033054,0.010401687658381892,0.04099265583072725,7.768930973867464e-06
0.03502685546875001,869.7872001716463,0.9990678143757571,0.0016865117623069234,218559291.3744118,0.034681761232317886,0.1693078490461648,0.01620421530430885,0.010637480707045626,0.041566540658698393,8.444021848592606e-06
0.035029296875000004,878.0436026827083,1.0087229169472391,0.0016951624472954872,230505181.14187074,0.0343613099800286,0.1684280209174168,0.016493670242719936,0.010877137245679121,0.042144131941106534,9.161138545609243e-06
0.03503173828125,886.3512063638341,1.0184400265398472,0.0017038250795123652,243021468.32738218,0.03403790627586037,0.16753944207009971,0.01678623820169073,0.011120687481888738,0.04272537914403453,9.922100509341136e-06
0.0350341796875,894.708988395126,1.0282179231162811,0.0017124980448082823,256140975.59573302,0.03371156674445762,0.16664213962253574,0.01708189503688266,0.011368161472830027,0.04331023011909567,1.0728890319760466e-05
