TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=10000, F=POINT
1.0 10.0000000000 13951.388889 
2.0 10.0000000000 13951.388889 
3.0 10.0000000000 13951.388889 
4.0 10.0000000000 13951.388889 
5.0 10.0000000000 13951.388889 
6.0 10.0000000000 13951.388889 
7.0 10.0000000000 13951.388889 
8.0 10.0000000000 13951.388889 
9.0 10.0000000000 13951.388889 
10.0 10.0000000000 13951.388889 
11.0 10.0000000000 13951.388889 
12.0 10.0000000000 13951.388889 
13.0 10.0000000000 13951.388889 
14.0 10.0000000000 13951.388889 
15.0 10.0000000000 13951.388889 
16.0 10.0000000000 13951.388889 
17.0 10.0000000000 13951.388889 
18.0 10.0000000000 13951.388889 
19.0 10.0000000000 13951.388889 
20.0 10.0000000000 13951.388889 
21.0 10.0000000000 13951.388889 
22.0 10.0000000000 13951.388889 
23.0 10.0000000000 13951.388889 
24.0 10.0000000000 13951.388889 
25.0 10.0000000000 13951.388889 
26.0 10.0000000000 13951.388889 
27.0 10.0000000000 13951.388889 
28.0 10.0000000000 13951.388889 
29.0 10.0000000000 13951.388889 
30.0 10.0000000000 13951.388889 
31.0 10.0000000000 13951.388889 
32.0 10.0000000000 13951.388889 
33.0 10.0000000000 13951.388889 
34.0 10.0000000000 13951.388889 
35.0 10.0000000000 13951.388889 
36.0 10.0000000000 13951.388889 
37.0 10.0000000000 13951.388889 
38.0 10.0000000000 13951.388889 
39.0 10.0000000000 13951.388889 
40.0 10.0000000000 13951.388889 
41.0 10.0000000000 13951.388889 
42.0 10.0000000000 13951.388889 
43.0 10.0000000000 13951.388889 
44.0 10.0000000000 13951.388889 
45.0 10.0000000000 13951.388889 
46.0 10.0000000000 13951.388889 
47.0 10.0000000000 13951.388889 
48.0 10.0000000000 13951.388889 
49.0 10.0000000000 13951.388889 
50.0 10.0000000000 13951.388889 
51.0 10.0000000000 13951.388889 
52.0 10.0000000000 13951.388889 
53.0 10.0000000000 13951.388889 
54.0 10.0000000000 13951.388889 
55.0 10.0000000000 13951.388889 
56.0 10.0000000000 13951.388889 
57.0 10.0000000000 13951.388889 
58.0 10.0000000000 13951.388889 
59.0 10.0000000000 13951.388889 
60.0 10.0000000000 13951.388889 
61.0 10.0000000000 13951.388889 
62.0 10.0000000000 13951.388889 
63.0 10.0000000000 13951.388889 
64.0 10.0000000000 13951.388889 
65.0 10.0000000000 13951.388889 
66.0 10.0000000000 13951.388889 
67.0 10.0000000000 13951.388889 
68.0 10.0000000000 13951.388889 
69.0 10.0000000000 13951.388889 
70.0 10.0000000000 13951.388889 
71.0 10.0000000000 13951.388889 
72.0 10.0000000000 13951.388889 
73.0 10.0000000000 13951.388889 
74.0 10.0000000000 13951.388889 
75.0 10.0000000000 13951.388889 
76.0 10.0000000000 13951.388889 
77.0 10.0000000000 13951.388889 
78.0 10.0000000000 13951.388889 
79.0 10.0000000000 13951.388889 
80.0 10.0000000000 13951.388889 
81.0 10.0000000000 13951.388889 
82.0 10.0000000000 13951.388889 
83.0 10.0000000000 13951.388889 
84.0 10.0000000000 13951.388889 
85.0 10.0000000000 13951.388889 
86.0 10.0000000000 13951.388889 
87.0 10.0000000000 13951.388889 
88.0 10.0000000000 13951.388889 
89.0 10.0000000000 13951.388889 
90.0 10.0000000000 13951.388889 
91.0 10.0000000000 13951.388889 
92.0 10.0000000000 13951.388889 
93.0 10.0000000000 13951.388889 
94.0 10.0000000000 13951.388889 
95.0 10.0000000000 13951.388889 
96.0 10.0000000000 13951.388889 
97.0 10.0000000000 13951.388889 
98.0 10.0000000000 13951.388889 
99.0 10.0000000000 13951.388889 
100.0 10.0000000000 13951.388889 
101.0 10.0000000000 13951.388889 
102.0 10.0000000000 13951.388889 
103.0 10.0000000000 13951.388889 
104.0 10.0000000000 13951.388889 
105.0 10.0000000000 13951.388889 
106.0 10.0000000000 13951.388889 
107.0 10.0000000000 13951.388889 
108.0 10.0000000000 13951.388889 
109.0 10.0000000000 13951.388889 
110.0 10.0000000000 13951.388889 
111.0 10.0000000000 13951.388889 
112.0 10.0000000000 13951.388889 
113.0 10.0000000000 13951.388889 
114.0 10.0000000000 13951.388889 
115.0 10.0000000000 13951.388889 
